bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Savings,3.8691838,7.396638,First Bank,Permanent,41,301986290,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0027778,1.0027778,1.0027778,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.06069420111976456,Low Risk,Defaulted Loan,Good Loan
Savings,7.4659085,9.077739,EcoBank,Permanent,35,301987024,11,40000.0,44000.0,30,3.2686112,4000.0,0.33333334,7,3,3.2686112,10.0,220000.0,22000.0,40000.0,10000.0,10327.955589886444,249900.0,24990.0,44000.0,11805.973064512726,24.0,60.0,15.0,14.491377,18.8,30.0,11.0,8.676917,-2.1,0.0,-4.0,1.4491377,10.0,1.0,18.8,30.0,11.0,8.676917,1.00225,1.0038888,1.0013889,0.00081196893,0.0,0.0,0.0036310689,0.0,,0,0,0,0.008873513055066458,Low Risk,Good Loan,Good Loan
Savings,3.2990825,7.10223,EcoBank,Permanent,41,301983233,3,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,1,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,25500.0,12750.0,13000.0,353.5533905932738,30.0,30.0,30.0,0.0,27.5,30.0,25.0,3.535534,-2.5,0.0,-5.0,3.535534,2.0,1.0,27.5,30.0,25.0,3.535534,1.0104166,1.0191667,1.0016667,0.0123743685,0.0,0.0,0.0088589005,0.0,,0,0,0,0.025666471729912613,Low Risk,Good Loan,Good Loan
Savings,8.359675,4.9820843,UBA,Permanent,36,301986880,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,3,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,28.0,28.0,28.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,28.0,28.0,28.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.043307518721826296,Low Risk,Good Loan,Good Loan
Savings,3.3831773,6.5277567,Zenith Bank,Unemployed,41,302003508,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,6,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,25.0,25.0,25.0,0.0,7.0,7.0,7.0,0.0,1.0,1.0,25.0,25.0,25.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.19448923988465275,Low Risk,Good Loan,Good Loan
Savings,6.2782536,4.917465,UBA,Student,33,301978202,2,10000.0,13000.0,30,1.0202777,3000.0,1.0,7,4,1.0202777,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,44.0,44.0,44.0,0.0,14.0,14.0,14.0,0.0,1.0,1.0,44.0,44.0,44.0,0.0,1.0030556,1.0030556,1.0030556,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.27086476184958513,Low Risk,Defaulted Loan,Good Loan
Other,3.4282253,6.445712,GT Bank,Permanent,32,302002285,8,15000.0,18375.0,30,1.0019444,3375.0,0.75,7,5,1.0019444,7.0,110000.0,15714.285714285714,30000.0,10000.0,7319.250547113998,135600.0,19371.428571428572,36800.0,8729.815153773166,34.285713,60.0,30.0,11.338934,25.142857,33.0,15.0,6.7188435,-4.285714,4.0,-14.0,6.499084,7.0,1.0,30.571428,71.0,15.0,18.733723,1.0025793,1.0038888,1.0019444,0.00065566314,0.0,0.0,0.016284596,0.0,,0,0,0,0.025867190785142144,Low Risk,Good Loan,Good Loan
Savings,3.4373834,7.183106,GT Bank,Permanent,33,301968612,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,4,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,11.0,16.0,6.0,7.071068,-3.5,1.0,-8.0,6.363961,2.0,1.0,11.0,16.0,6.0,7.071068,1.0102777,1.0188888,1.0016667,0.01217795,0.0,0.0,0.015946021,0.0,,0,1,0,0.11715452138183964,Low Risk,Defaulted Loan,Good Loan
Savings,3.28713,6.5398,UBA,Permanent,40,301986829,3,10000.0,13000.0,30,5.304167,3000.0,1.0,7,3,5.304167,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.5,28.0,27.0,0.70710677,-2.0,-2.0,-2.0,0.0,2.0,1.0,27.5,28.0,27.0,0.70710677,1.0029167,1.0038888,1.0019444,0.0013749298,0.0,0.0,0.0,0.0,,0,0,0,0.017966425121454042,Low Risk,Good Loan,Good Loan
Savings,7.3184104,9.150481,Zenith Bank,Permanent,40,301973388,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,1,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,31.0,31.0,31.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,31.0,31.0,31.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.1646898230271519,Low Risk,Defaulted Loan,Good Loan
